token,tag
tsa,OUT
Tlhatlhobo,OUT
ke,OUT
go,OUT
:,OUT

TSAMAISO,OUT
YA,OUT
TLHATLHOBO,OUT

Batho,OUT
ba,OUT
ba,OUT
amegang,OUT
mo,OUT
Tlhatlhobong,OUT

Lenaane,OUT
la,OUT
Sekolo,OUT
la,OUT
Tlhatlhobo,OUT

GO,OUT
TSHOLA,OUT
DIREKOTO,OUT

Dibuka,OUT
tsa,OUT
Direkoto,OUT

Dikhoutu,OUT
tsa,OUT
tlhatlhobo,OUT
di,OUT
dirisiwa,OUT
go,OUT
tlhagisa,OUT
mokgwa,OUT
o,OUT
moithuti,OUT
a,OUT
kgonang,OUT
ka,OUT
teng,OUT
mo,OUT
Dipoelothutong,OUT
.,OUT

Dikhoutu,OUT
tse,OUT
di,OUT
tshwanetseng,OUT
go,OUT
dirisiwa,OUT
mo,OUT
Tlhatlhobong,OUT

Diporofaele,OUT
tsa,OUT
Moithuti,OUT

Tshedimosetso,OUT
e,OUT
e,OUT
tshwanetseng,OUT
go,OUT
Akarediwa,OUT
mo,OUT
Direpotong,OUT

Dikarata,OUT
tsa,OUT
Pegelo,OUT

Leina,OUT
la,OUT
Lekala,OUT

Bosupi,OUT
jwa,OUT
tuelo,OUT
bo,OUT
ka,OUT
feksetswa,OUT
mo,OUT
nomorong,OUT
e,OUT
:,OUT
012,B-MISC
329,I-MISC
8292,I-MISC
for,OUT
attention,OUT
:,OUT
Ina,B-PERS
Labuschagne,I-PERS
.,OUT

Pretoria,B-LOC

0001,B-MISC

or,OUT
Fax,OUT
to,OUT
012,B-MISC
329,I-MISC
8292,I-MISC

Johannesburg,B-LOC
Mogala,OUT
:,OUT
011,B-MISC
973,I-MISC
2827,I-MISC
or,OUT
Fekese,OUT
011,B-MISC
973,I-MISC
2828,I-MISC

Cape,B-LOC
Town,I-LOC
Mogala,OUT
:,OUT
021,B-MISC
551,I-MISC
2050,I-MISC
or,OUT
Fekese,OUT
021,B-MISC
551,I-MISC
1378,I-MISC

Leina,OUT
la,OUT
Lekala,OUT

Bosupi,OUT
jwa,OUT
tuelo,OUT
bo,OUT
ka,OUT
feksediwa,OUT
mo,OUT
nomorong,OUT
e,OUT
:,OUT
012,B-MISC
329,I-MISC
8292,I-MISC
",",OUT
for,OUT
attention,OUT
:,OUT
Ina,B-PERS
Labuschagne,I-PERS
.,OUT

Pretoria,B-LOC

0001,B-MISC

Kgotsa,OUT
Fekesetsa,OUT
go,OUT
:,OUT
012,B-MISC
329,I-MISC
8292,I-MISC

Cape,B-LOC
Town,I-LOC
:,OUT
Mogala,OUT
:,OUT
021,B-MISC
551,I-MISC
2050,I-MISC

City,B-LOC
Deep,I-LOC
Abattoir,OUT
(,OUT
go,OUT
tswa,OUT
fela,OUT
mo,OUT
dinageng,OUT
tse,OUT
di,OUT
mabapi,OUT
),OUT
:,OUT
Mogala,OUT
:,OUT
011,B-MISC
613,I-MISC
1636,I-MISC

Port,B-LOC
Elizabeth,I-LOC
(,OUT
ka,OUT
tetla,OUT
e,OUT
e,OUT
kgethegileng,OUT
),OUT
:,OUT
Mogala,OUT
:,OUT
041,B-MISC
585,I-MISC
8907,I-MISC

Dikao,OUT
tse,OUT
di,OUT
isiwa,OUT
kwa,OUT
go,OUT
OSTS,OUT
mme,OUT
di,OUT
tlhatlhobiwe,OUT
go,OUT
bona,OUT
boleng,OUT
jwa,OUT
tsona,OUT
morago,OUT
setifikeiti,OUT
se,OUT
se,OUT
maleba,OUT
se,OUT
tla,OUT
ntshiwa,OUT
.,OUT

Karolo,OUT
go,OUT
dira,OUT
Semolao,OUT
:,OUT

Ka,OUT
namana,OUT
-,OUT
Ditlankana,OUT
tse,OUT
di,OUT
isiwang,OUT
ka,OUT
namana,OUT
di,OUT
ka,OUT
tsewa,OUT
fela,OUT
ka,OUT
bopaki,OUT
jwa,OUT
kamogelo,OUT
.,OUT

Ka,OUT
khoria,OUT
-,OUT
Khoria,OUT
e,OUT
tla,OUT
newa,OUT
setlankana,OUT
sa,OUT
go,OUT
tsaya,OUT
",",OUT
se,OUT
se,OUT
tlhokegang,OUT
go,OUT
tsaya,OUT
ditlankana,OUT
.,OUT

Ditlankana,OUT
tse,OUT
di,OUT
kannweng,OUT
ke,OUT
Mokhomišenara,B-PERS
wa,I-PERS
Dikano,I-PERS
go,OUT
nna,OUT
dikhopi,OUT
tsa,OUT
nnete,OUT
.,OUT

Maikaelelo,OUT
a,OUT
tirelo,OUT
e,OUT
",",OUT
ke,OUT
go,OUT
thusa,OUT
ditokololo,OUT
tsa,OUT
setšhaba,OUT
go,OUT
dira,OUT
boikuelo,OUT
ka,OUT
ngongorego,OUT
mo,OUT
Bokaeding,OUT
jwa,OUT
Dingongorego,OUT
jo,OUT
bo,OUT
Ikemetseng,OUT
ka,OUT
bojona,OUT
.,OUT

Tse,OUT
di,OUT
latelang,OUT
ke,OUT
lenane,OUT
la,OUT
dingongorego,OUT
tsa,OUT
Karolo,B-MISC
ya,I-MISC
III,I-MISC
:,I-MISC

bonnye,OUT
jwa,OUT
molato,OUT
wa,OUT
lekgetho,OUT
la,OUT
kwa,OUT
ntle,OUT
mo,OUT
pakeng,OUT
e,OUT
(,OUT
dikgwedi,OUT
tse,OUT
6,B-MISC
),OUT
.,OUT

Makgetho,OUT
otlhe,OUT
a,OUT
mangwe,OUT
a,OUT
tla,OUT
sala,OUT
mo,OUT
bofelong,OUT
jwa,OUT
ngwaga,OUT
wa,OUT
matlole,OUT
o,OUT
o,OUT
felelang,OUT
ka,OUT
28,B-MISC
/,OUT
29,B-MISC
Tlhakole,I-MISC
.,OUT

Bala,OUT
lekgetho,OUT
lwa,OUT
lobakanyana,OUT
ka,OUT
tsela,OUT
e,OUT
e,OUT
latelang,OUT
:,OUT

Ngwana,OUT
yo,OUT
o,OUT
sa,OUT
ntseng,OUT
a,OUT
tlhokomelwa,OUT
",",OUT
a,OUT
ka,OUT
nna,OUT
a,OUT
tlisa,OUT
kopo,OUT
a,OUT
sa,OUT
thusiwa,OUT

Moeletsi,OUT

Moithuti,OUT
wa,OUT
Monetetshi,OUT
wa,OUT
tsa,OUT
Tlhago,OUT
(,OUT
Cand.Sci.Nat.,B-MISC
),OUT

Sebopego,OUT
:,OUT
The,OUT
Coca,B-ORG
Cola,I-ORG
bottle,OUT

Kentucky,B-ORG
Fried,I-ORG
Chicken,I-ORG
),OUT
.,OUT

Bona,OUT
foromo,OUT
TM1,B-MISC
mme,OUT
o,OUT
e,OUT
tlatse,OUT
ka,OUT
seraro,OUT
.,OUT

fa,OUT
moswi,OUT
a,OUT
tlhokafaletse,OUT
mo,OUT
Aforka,B-LOC
Borwa,I-LOC
mme,OUT
a,OUT
tlogela,OUT
thoto,OUT
e,OUT
/,OUT
kgotsa,OUT
tokomane,OUT
e,OUT
e,OUT
bidiwang,OUT
tesetamente,OUT
kgotsa,OUT
e,OUT
e,OUT
kaiwang,OUT
jaaka,OUT
tesetamente,OUT

Foromo,OUT
J294,B-MISC

Foromo,OUT
J192,B-MISC
:,OUT
e,OUT
tla,OUT
tladiwa,OUT
fa,OUT
moswi,OUT
a,OUT
sa,OUT
tlogela,OUT
tesetamente,OUT
e,OUT
e,OUT
amogelesegileng,OUT
.,OUT

Foromo,OUT
J243,B-MISC
:,OUT

foromo,OUT
J155,B-MISC
:,OUT

Fa,OUT
boleng,OUT
jwa,OUT
boswa,OUT
bo,OUT
feta,OUT
R125,B-MISC
000,I-MISC
",",OUT
tlatsa,OUT
ditokomane,OUT
tse,OUT
di,OUT
latelang,OUT
:,OUT

Foromo,OUT
J294,B-MISC
:,OUT

Foromo,OUT
J243,B-MISC

Foromo,OUT
J109,B-MISC
:,OUT
Acceptance,OUT
of,OUT
trust,OUT
as,OUT
executor,OUT
-,OUT
e,OUT
tladiwa,OUT
sebedi,OUT
ke,OUT
motho,OUT
/,OUT
batho,OUT
ba,OUT
ba,OUT
tlhophilweng,OUT
go,OUT
nna,OUT
badiragatsi,OUT
.,OUT

Fa,OUT
boleng,OUT
jwa,OUT
boswa,OUT
bo,OUT
feta,OUT
R125,B-MISC
000,I-MISC
",",OUT
makwalo,OUT
a,OUT
bodiragatsi,OUT
a,OUT
tshwanetse,OUT
go,OUT
ntshiwa,OUT
mme,OUT
tsamaiso,OUT
yotlhe,OUT
e,OUT
e,OUT
kaiwang,OUT
ke,OUT
Molao,B-MISC
wa,I-MISC
Tsamaiso,I-MISC
ya,I-MISC
Boswa,I-MISC
wa,I-MISC
1996,I-MISC
",",OUT
o,OUT
tshwanetse,OUT
go,OUT
latelwa,OUT
.,OUT

Makwalo,OUT
a,OUT
taolo,OUT
a,OUT
letlelela,OUT
moemedi,OUT
yo,OUT
o,OUT
tlhophilweng,OUT
go,OUT
tsamaisa,OUT
boswa,OUT
kwa,OUT
ntle,OUT
ga,OUT
go,OUT
latela,OUT
ditsamaiso,OUT
ka,OUT
botlalo,OUT
jaaka,OUT
di,OUT
kailwe,OUT
mo,OUT
Molaong,B-MISC
wa,I-MISC
Tsamaiso,I-MISC
ya,I-MISC
Boswa,I-MISC
wa,I-MISC
1965,I-MISC

2005,B-MISC
-,OUT
e,OUT
e,OUT
bontshang,OUT
ngwaga,OUT
wa,OUT
tshekatsheko,OUT
.,OUT

Moputso,OUT
ofe,OUT
kapa,OUT
ofe,OUT
(,OUT
sekao,OUT
.,OUT
ditshiamelo,OUT
tsa,OUT
tlaleletso,OUT
),OUT
kgotsa,OUT
o,OUT
o,OUT
sa,OUT
tlhagisiwang,OUT
mo,OUT
setefikeiteng,OUT
sa,OUT
IRP5,B-MISC
.,OUT

Ke,OUT
ditirelo,OUT
dife,OUT
tse,OUT
Batlhankedi,B-PERS
ba,I-PERS
Boditšhaba,I-PERS
ba,OUT
tlamelang,OUT
Maaforika,B-MISC
Borwa,I-MISC
a,OUT
a,OUT
tshwerweng,OUT
kwa,OUT
ntle,OUT
ka,OUT
tsona,OUT
?,OUT

Fa,OUT
baamogedi,OUT
ba,OUT
dithebolelo,OUT
tsa,OUT
loago,OUT
ba,OUT
ne,OUT
ba,OUT
balelwa,OUT
go,OUT
bokana,OUT
ka,OUT
dimilione,OUT
tse,OUT
8,B-MISC
ka,OUT
2004,B-MISC
",",OUT
gompieno,OUT
dimilione,OUT
tse,OUT
11,B-MISC
tsa,OUT
Maaforika,B-MISC
Borwa,I-MISC
a,OUT
a,OUT
tlhokang,OUT
di,OUT
fitlhelela,OUT
dithebolelo,OUT
tse,OUT
.,OUT

(,OUT
pp,OUT
62,B-MISC
/,OUT
63,B-MISC
),OUT

Morago,OUT
fela,OUT
ga,OUT
ditlhopho,OUT
tsa,OUT
dipusoselegae,OUT
tsa,OUT
Mopitlwe,B-MISC
2006,I-MISC
",",OUT
mananeo,OUT
a,OUT
katiso,OUT
a,OUT
ne,OUT
a,OUT
dirwa,OUT
",",OUT
go,OUT
etswe,OUT
tlhoko,OUT
62%,OUT
tsa,OUT
boratoropo,OUT
ba,OUT
bašwa,OUT
.,OUT

Mo,OUT
ntlheng,OUT
e,OUT
",",OUT
dipatlisiso,OUT
tse,OUT
pedi,OUT
di,OUT
tla,OUT
dirwa,OUT
ka,OUT
2007,B-MISC
.,OUT

Jann,B-PERS
Turner,I-PERS
",",OUT
morwadia,OUT
Rick,B-PERS
Turner,I-PERS
yo,OUT
o,OUT
bolailweng,OUT
ke,OUT
baamedi,OUT
ba,OUT
tlhaolele,OUT
dingwaga,OUT
tse,OUT
30,B-MISC
tse,OUT
di,OUT
fetileng,OUT
.,OUT

Dikarolo,OUT
tsa,OUT
botlhokwa,OUT
tsa,OUT
Dintlha,OUT
tse,OUT
ke,OUT
:,OUT

Fa,OUT
re,OUT
dira,OUT
mmogo,OUT
gotlhe,OUT
mo,OUT
nageng,OUT
",",OUT
re,OUT
tshwanetse,OUT
go,OUT
tlhaloganya,OUT
gape,OUT
gore,OUT
se,OUT
re,OUT
tshwanetseng,OUT
go,OUT
nna,OUT
ka,OUT
ga,OUT
sona,OUT
ke,OUT
Tsamaiso,OUT
e,OUT
e,OUT
sa,OUT
Farologaneng,OUT
!,OUT

Ka,OUT
jalo,OUT
ke,OUT
nopola,OUT
mafoko,OUT
a,OUT
",",OUT
a,OUT
a,OUT
mpatletseng,OUT
mo,OUT
A,B-MISC
Tale,I-MISC
of,I-MISC
Two,I-MISC
Cities,I-MISC
:,OUT

Di,OUT
tswelela,OUT
go,OUT
re,OUT
naya,OUT
motheo,OUT
o,OUT
o,OUT
tsepameng,OUT
o,OUT
re,OUT
tshwanetseng,OUT
go,OUT
tswelela,OUT
ka,OUT
ona,OUT
jaaka,OUT
re,OUT
tsepamisa,OUT
matlho,OUT
a,OUT
rona,OUT
mo,OUT
go,OUT
fitlheleleng,OUT
maitlhomo,OUT
a,OUT
botshelo,OUT
jo,OUT
bo,OUT
botoka,OUT
go,OUT
batho,OUT
botlhe,OUT
ba,OUT
rona,OUT
.,OUT

Mo,OUT
letlhakoreng,OUT
la,OUT
tlamelo,OUT
",",OUT
Eskom,B-ORG
e,OUT
dira,OUT
ka,OUT
natla,OUT
go,OUT
netefatsa,OUT
go,OUT
tlhomiwa,OUT
ga,OUT
diporojeke,OUT
tse,OUT
di,OUT
thusang,OUT
tlhagiso,OUT
ka,OUT
bonako,OUT
.,OUT

Se,OUT
se,OUT
tshwanetse,OUT
go,OUT
tlhotlheletsa,OUT
Bafana,B-MISC
Bafana,I-MISC
",",OUT
jaaka,OUT
se,OUT
tshwanetse,OUT
go,OUT
tlhotlheletsa,OUT
ditabogi,OUT
tsa,OUT
rona,OUT
tse,OUT
di,OUT
tla,OUT
gaisanang,OUT
kwa,OUT
Metshamekong,B-MISC
ya,I-MISC
Diolimpiki,I-MISC
kwa,OUT
Beijing,B-LOC
moragonyana,OUT
monongwaga,OUT
.,OUT

Tla,OUT
ke,OUT
boele,OUT
kwa,OUT
Dintlheng,OUT
tsa,OUT
Botlhokwa,OUT
tse,OUT
di,OUT
kwa,OUT
Setlhoeng,OUT
tse,OUT
ke,OUT
di,OUT
umakileng,OUT
.,OUT

ditokololo,OUT
tsa,OUT
Kokoano,OUT
.,OUT

',OUT
',OUT
en,OUT
so,OUT
'n,OUT
hof,OUT
",",OUT
hetsy,OUT
hy,OUT
",",OUT
in,OUT
die,OUT
geval,OUT
van,OUT
'n,OUT
ander,OUT
hof,OUT
as,OUT
'n,OUT
hof,OUT
met,OUT
gelyke,OUT
of,OUT
hoër,OUT
regsbevoegdheid,OUT
",",OUT
anders,OUT
saamgestel,OUT
is,OUT
al,OUT
dan,OUT
nie,OUT
as,OUT
wat,OUT
hy,OUT
ten,OUT
tyde,OUT
van,OUT
bedoelde,OUT
uitstel,OUT
of,OUT
opskorting,OUT
was,OUT
",",OUT
kan,OUT
dan,OUT
",",OUT
in,OUT
die,OUT
geval,OUT
van,OUT
subparagraaf,OUT
(,OUT
i,OUT
),OUT
",",OUT
'n,OUT
bevoegde,OUT
vonnis,OUT
oplê,OUT
[,OUT
wat,OUT
",",OUT
waar,OUT
die,OUT
betrokke,OUT
persoon,OUT
onder,OUT
die,OUT
ouderdom,OUT
van,OUT
een-en-twintig,OUT
jaar,OUT
is,OUT
",",OUT
ook,OUT
'n,OUT
bevel,OUT
ingevolge,OUT
die,OUT
bepalings,OUT
van,OUT
artikel,OUT
290,B-MISC
kan,OUT
insluit,OUT
",",OUT
],OUT
of,OUT
",",OUT
in,OUT
die,OUT
geval,OUT
van,OUT
subparagraaf,OUT
(,OUT
ii,OUT
),OUT
",",OUT
die,OUT
opgeskorte,OUT
vonnis,OUT
ten,OUT
uitvoer,OUT
lê,OUT
.,OUT

Setlhogo,OUT
sa,OUT
bo,OUT
7,B-MISC
:,OUT
Dikgotla,OUT
tsa,OUT
Tekatekano,OUT
ke,OUT
eng,OUT
?,OUT

LNG,OUT
ke,OUT
sengwe,OUT
sa,OUT
ditlamo,OUT
tse,OUT
di,OUT
golang,OUT
tsa,OUT
bodirelo,OUT
jwa,OUT
eneji,OUT
",",OUT
mme,OUT
gape,OUT
setlamo,OUT
sa,OUT
Shell,B-MISC
ke,OUT
bodirelo,OUT
jo,OUT
bo,OUT
simolotseng,OUT
kgwebo,OUT
eno,OUT
e,OUT
bile,OUT
bo,OUT
e,OUT
eteletse,OUT
pele,OUT
.,OUT

Tshedimosetso,OUT
e,OUT
e,OUT
newa,OUT
Komiti,B-MISC
ya,I-MISC
Ditekanyetso,I-MISC
tsa,I-MISC
Dijalo,I-MISC
fela,OUT
dikgaolo,OUT
tsa,OUT
ditekanyetso,OUT
tse,OUT
di,OUT
jetsweng,OUT
ga,OUT
di,OUT
dirisiwe,OUT
mo,OUT
ditekanyetso,OUT
.,OUT

Nel,B-PERS
.,OUT

Ngwana,OUT
a,OUT
ka,OUT
se,OUT
ka,OUT
a,OUT
wela,OUT
ka,OUT
lemena,OUT
re,OUT
sa,OUT
ntse,OUT
re,OUT
tshela,OUT
.,OUT

O,OUT
thutswe,OUT
ke,OUT
bese,OUT
kwa,OUT
Tlhabane,B-LOC
mo,OUT
bekeng,OUT
e,OUT
e,OUT
fetileng,OUT
.,OUT

Prof,B-PERS
Annette,I-PERS
Combrink,I-PERS
.,OUT

Dilo,OUT
di,OUT
tshwanetse,OUT
go,OUT
latlhiwa,OUT
kgabetsa-,OUT
bogolo,OUT
gangwe,OUT
ka,OUT
ngwaga-,OUT
tse,OUT
mo,OUT
godimo,OUT
setefikeite,OUT
se,OUT
se,OUT
tlhalositsweng,OUT
sa,OUT
tshenyo,OUT
se,OUT
tshwanetseng,OUT
go,OUT
romelwa,OUT
kwa,OUT
Moakhaefeng,OUT
wa,OUT
POROFENSE,OUT
.,OUT

Ke,OUT
nna,OUT
Tsholofelo,B-PERS
",",OUT
kgaitsadio,OUT
.,OUT

Go,OUT
ka,OUT
tswa,OUT
go,OUT
diregile,OUT
eng,OUT
Kana,OUT
ke,OUT
tlhotse,OUT
kwa,OUT
toropong,OUT
maabane,OUT
?,OUT

Fa,OUT
mosotli,OUT
a,OUT
dira,OUT
boikuelo,OUT
",",OUT
taelo,OUT
e,OUT
tswelela,OUT
go,OUT
dira,OUT
go,OUT
fitlhela,OUT
e,OUT
phimolwa,OUT
/,OUT
khanselwa,OUT
ke,OUT
Kgotlatshekelo,B-ORG
ya,I-ORG
Boikuelo,I-ORG
.,OUT

killeR,OUT
:,OUT
(,OUT
O,OUT
a,OUT
goa,OUT
),OUT
Ijojojoo,OUT
!,OUT

nakedi,OUT
:,OUT
O,OUT
isa,OUT
kae,OUT
kao,OUT
eo,OUT
Tshepo,B-PERS
Go,OUT
tswa,OUT
leng,OUT
Thokwana,OUT
a,OUT
kaiwa,OUT
fa,OUT
a,OUT
gamiwa,OUT
?,OUT

Itsise,OUT
Nedlac,B-MISC
ka,OUT
maikaelelo,OUT
a,OUT
mokgatlho,OUT
wa,OUT
badiri,OUT
a,OUT
go,OUT
tsweletsa,OUT
boipelaetso,OUT
.,OUT

Shaka's,OUT
Day,OUT
),OUT

Gaborone,B-LOC
:,OUT
Longman,OUT
.,OUT

Jann,B-PERS
Turner,I-PERS
",",OUT
morwadia,OUT
Rick,B-PERS
Turner,I-PERS
yo,OUT
o,OUT
bolailweng,OUT
ke,OUT
baamedi,OUT
ba,OUT
tlhaolele,OUT
dingwaga,OUT
tse,OUT
30,B-MISC
tse,OUT
di,OUT
fetileng,OUT
.,OUT

EknowledgeCenter,OUT
",",OUT
Arizona,B-LOC
",",OUT
U.S.A.,B-LOC

lepodisi,OUT
:,OUT
Heela,OUT
ka,OUT
re,OUT
Phofu,B-PERS
o,OUT
pitikologile,OUT
ka,OUT
koloi,OUT
kwa,OUT
",OUT
man,OUT
",OUT

O,OUT
buela,OUT
kwa,OUT
tlase,OUT
ka,OUT
go,OUT
fela,OUT
pelo,OUT
),OUT
Khaamaan,OUT
!,OUT

Fa,OUT
re,OUT
dira,OUT
mmogo,OUT
gotlhe,OUT
mo,OUT
nageng,OUT
",",OUT
re,OUT
tshwanetse,OUT
go,OUT
tlhaloganya,OUT
gape,OUT
gore,OUT
se,OUT
re,OUT
tshwanetseng,OUT
go,OUT
nna,OUT
ka,OUT
ga,OUT
sona,OUT
ke,OUT
Tsamaiso,OUT
e,OUT
e,OUT
sa,OUT
Farologaneng,OUT
!,OUT

Pavey,OUT
o,OUT
setse,OUT
a,OUT
itse,OUT
Potchefstroom,B-LOC
ka,OUT
a,OUT
setse,OUT
a,OUT
kile,OUT
a,OUT
ikatisa,OUT
ka,OUT
mono,OUT
nako,OUT
e,OUT
e,OUT
fetileng,OUT
.,OUT

Nomalanga,B-PERS
o,OUT
tswa,OUT
go,OUT
tsewa,OUT
kgakala,OUT
kwa,OUT
Komatipoort,B-LOC
.,OUT

(,OUT
O,OUT
tsena,OUT
mo,OUT
ntlong,OUT
.,OUT

Maru,OUT
a,OUT
nna,OUT
bokete,OUT
thata,OUT
mme,OUT
metsi,OUT
a,OUT
wela,OUT
gape,OUT
kwa,OUT
lefatsheng,OUT
ka,OUT
sebopego,OUT
sa,OUT
pula,OUT
",",OUT
sefako,OUT
",",OUT
serame,OUT
kgotsa,OUT
segagane,OUT
.,OUT

Morago,OUT
ga,OUT
go,OUT
kopana,OUT
ga,OUT
dikoloni,OUT
tse,OUT
nne,OUT
ka,OUT
1910,B-MISC
",",OUT
