token,tag
tsuba,OUT
",",OUT
selo,OUT
sa,OUT
botlhokwa,OUT
go,OUT
se,OUT
gakologelwa,OUT
fa,OUT
o,OUT
rata,OUT
go,OUT
fenya,OUT
disekerete,OUT
ke,OUT
gore,OUT
o,OUT
tlwaetse,OUT
bokgakga,OUT
",",OUT
e,OUT
seng,OUT
disekerete,OUT
",",OUT
bokgakga,OUT
bo,OUT
go,OUT
tshola,OUT
a,OUT
bofegile,OUT
",",OUT
fela,OUT
bontsi,OUT
jwa,OUT
ditlamorago,OUT
tse,OUT
di,OUT
kotsi,OUT
tsa,OUT
go,OUT
goga,OUT
di,OUT
tswa,OUT
mo,OUT
dipharologanong,OUT
tsa,OUT
bogotlhe,OUT
jwa,OUT
botlhole,OUT
le,OUT
dire,OUT
tse,OUT
dingwe,OUT
mo,OUT
disekereteng,OUT
:,OUT
khabonemonokosaete,OUT
",",OUT
bokgakga,OUT
le,OUT
khasinojene,OUT
e,OUT
e,OUT
kotsi,OUT
e,OUT
e,OUT
tlholang,OUT
dikankere,OUT
",",OUT
malwetse,OUT
a,OUT
pelo,OUT
le,OUT
lekgwafo,OUT
le,OUT
mathata,OUT
a,OUT
mangwe,OUT
a,OUT
a,OUT
farologaneng,OUT
a,OUT
bongaka,OUT
a,OUT
a,OUT
masisi,OUT
.,OUT

i,OUT
o,OUT
na,OUT
le,OUT
dithata,OUT
le,OUT
ditiro,OUT
tsa,OUT
Motlhankedi,B-MISC
Mogolo,I-MISC
;,OUT
le,OUT
ii,OUT
o,OUT
thapilwe,OUT
go,OUT
ya,OUT
ka,OUT
mabaka,OUT
ao,OUT
le,OUT
maemo,OUT
a,OUT
thapo,OUT
jaaka,OUT
Modulasetulo,OUT
a,OUT
ka,OUT
tlhomamisa,OUT
go,OUT
ya,OUT
ka,OUT
pholese,OUT
e,OUT
e,OUT
boletsweng,OUT
mo,OUT
karolo,OUT
tlaleletsong,OUT
3,B-MISC
.,OUT

Baithuti,OUT
ba,OUT
dingwaga,OUT
di,OUT
le,OUT
30,B-MISC
tse,OUT
di,OUT
fetileng,OUT
ba,OUT
kopane,OUT
gape,OUT
sa,OUT
ntlha,OUT
mo,OUT
kopanong,OUT
ya,OUT
ntlha,OUT
ya,OUT
SRC,B-MISC
ya,OUT
kgale,OUT
ka,OUT
mo,OUT
khampaseng,OUT
ya,OUT
Vaal,B-LOC
Triangle,I-LOC
.,OUT

Tsamaiso,OUT
ya,OUT
Motswedi,OUT
ya,OUT
Botho,OUT
-,OUT
Mr,B-PERS
K.,I-PERS
Digoamaje(018),I-PERS
387,B-MISC
3087,I-MISC
Go,OUT
tsamaisa,OUT
Motswedi,OUT
wa,OUT
Botho,OUT
.,OUT

Mela,OUT
e,OUT
mesesane,OUT
e,OUT
supiwa,OUT
foo,OUT
thobo,OUT
e,OUT
e,OUT
solofetsweng,OUT
e,OUT
leng,OUT
kwa,OUT
godimo,OUT
",",OUT
koo,OUT
pula,OUT
e,OUT
leng,OUT
kwa,OUT
godimo,OUT
",",OUT
koo,OUT
go,OUT
nang,OUT
le,OUT
mothulama,OUT
mo,OUT
tshimong,OUT
le,OUT
koo,OUT
taolomofero,OUT
e,OUT
tlaa,OUT
dirwang,OUT
ka,OUT
khemikale,OUT
(,OUT
ga,OUT
go,OUT
kgonege,OUT
go,OUT
laola,OUT
mofero,OUT
ka,OUT
metšhine,OUT
mo,OUT
meleng,OUT
e,OUT
mesesane,OUT
ka,OUT
gore,OUT
terekere,OUT
ga,OUT
e,OUT
ne,OUT
e,OUT
nna,OUT
le,OUT
gona,OUT
go,OUT
tsamaya,OUT
mo,OUT
dipakeng,OUT
tse,OUT
di,OUT
fa,OUT
gare,OUT
ga,OUT
mela,OUT
),OUT

Fa,OUT
Khansele,OUT
e,OUT
palelwa,OUT
ke,OUT
go,OUT
utlwana,OUT
mo,OUT
tshweetsong,OUT
ya,OUT
morero,OUT
o,OUT
o,OUT
rileng,OUT
",",OUT
e,OUT
ka,OUT
dumallana,OUT
ka,OUT
go,OUT
tlhopha,OUT
semmuso,OUT
mo,OUT
tsitsinyong,OUT
ka,OUT
ga,OUT
morero,OUT
oo,OUT
.,OUT

Ka,OUT
ga,OUT
mananeo,OUT
a,OUT
a,OUT
atolositsweng,OUT
a,OUT
BSC,B-MISC
le,OUT
B.,B-MISC

Go,OUT
ba,OUT
tsere,OUT
sebaka,OUT
sa,OUT
dikopano,OUT
tsa,OUT
ditherisano,OUT
di,OUT
le,OUT
lesometharo,OUT
",",OUT
diuraura,OUT
tsa,OUT
dipuisano,OUT
tsa,OUT
setlhopha,OUT
sa,OUT
tiro,OUT
le,OUT
ditsebetsebe,OUT
tsa,OUT
dikwalo,OUT
",",OUT
fela,OUT
mo,OUT
maabaneng,OUT
botsamaisi,OUT
le,OUT
diyunione,OUT
tsa,OUT
Yunibesithi,B-ORG
ya,I-ORG
Bokone-Bophirima,I-ORG
ba,OUT
ne,OUT
ba,OUT
kgona,OUT
go,OUT
re,OUT
",OUT
Ee,OUT
",",OUT
re,OUT
a,OUT
dumalana,OUT
.,OUT
",OUT

E,OUT
ne,OUT
e,OUT
le,OUT
matlo,OUT
a,OUT
batho,OUT
!,OUT

4.3,B-MISC
Mekgatlho,B-MISC
ya,I-MISC
Mmuso,I-MISC
e,OUT
tla,OUT
nna,OUT
le,OUT
nako,OUT
ya,OUT
go,OUT
rulaganya,OUT
ditekanyetsokabo,OUT
ya,OUT
yona,OUT
ka,OUT
go,OUT
oketsa,OUT
dikabelo,OUT
tsa,OUT
yona,OUT
ka,OUT
iketlo,OUT
mo,OUT
pakeng,OUT
ya,OUT
MTEF,B-MISC
le,OUT
go,OUT
rulaganya,OUT
ditiro,OUT
go,OUT
ya,OUT
ka,OUT
didiriswa,OUT
tse,OUT
di,OUT
batlegalang,OUT
tebang,OUT
le,OUT
tiragatso,OUT
e,OUT
e,OUT
atlegileng,OUT
ya,OUT
pholisi,OUT
.,OUT

Rotlhe,OUT
re,OUT
na,OUT
le,OUT
kgonalo,OUT
ya,OUT
tlhatloso,OUT
e,OUT
e,OUT
boitshegang,OUT
ya,OUT
tlhotlhwa,OUT
ya,OUT
motlakase,OUT
e,OUT
e,OUT
tshikinngwang,OUT
ke,OUT
Eskom,B-ORG
.,OUT

Go,OUT
kwalwa,OUT
ga,OUT
pholisi,OUT
e,OUT
ntšhwa,OUT
le,OUT
letlhomeso,OUT
la,OUT
peomolao,OUT
la,OUT
dipusoselegae,OUT
mo,OUT
Aforika,B-LOC
Borwa,I-LOC
.,I-LOC

E,OUT
ka,OUT
tswa,OUT
Aforika,B-LOC
Borwa,I-LOC
a,OUT
itlhophela,OUT
go,OUT
baya,OUT
IK,B-MISC
mo,OUT
setšhabeng,OUT
kgotsa,OUT
a,OUT
leka,OUT
go,OUT
bona,OUT
mokgwa,OUT
wa,OUT
tshireletso,OUT
o,OUT
o,OUT
bolokesegileng,OUT
",",OUT
thulaganyo,OUT
ya,OUT
go,OUT
rekhota,OUT
ke,OUT
ya,OUT
botlhokwa,OUT
tota,OUT
.,OUT

A,OUT
o,OUT
kile,OUT
wa,OUT
leka,OUT
go,OUT
ja,OUT
bupi,OUT
jwa,OUT
mmidi,OUT
o,OUT
mohibidu,OUT
Go,OUT
a,OUT
kgatlhisa,OUT
go,OUT
bona,OUT
gore,OUT
ka,OUT
kakaretso,OUT
re,OUT
kgatlhanong,OUT
le,OUT
tiriso,OUT
ya,OUT
mmidi,OUT
o,OUT
mohibidu,OUT
.,OUT

Re,OUT
tshwanetse,OUT
go,OUT
amogela,OUT
gore,OUT
lenaneo,OUT
la,OUT
kabosešwa,OUT
le,OUT
tshegetso,OUT
ya,OUT
morago,OUT
ga,OUT
go,OUT
fiwa,OUT
bonno,OUT
di,OUT
ka,OUT
bo,OUT
di,OUT
diretswe,OUT
ka,OUT
bonako,OUT
le,OUT
botoka,OUT
.,OUT

Mo,OUT
tsamaong,OUT
ya,OUT
ngwaga,OUT
",",OUT
ka,OUT
nako,OUT
ya,OUT
tshekatsheko-sešwa,OUT
",",OUT
Boto,OUT
e,OUT
tlametse,OUT
ka,OUT
dipegelo,OUT
tsa,OUT
tswelopele,OUT
tsa,OUT
kotara,OUT
le,OUT
tsa,OUT
gangwe,OUT
le,OUT
gape,OUT
tsa,OUT
tiro,OUT
e,OUT
e,OUT
dirilweng,OUT
mmogo,OUT
le,OUT
dikaetsi,OUT
tsa,OUT
tiro,OUT
mo,OUT
maanong,OUT
a,OUT
nako,OUT
e,OUT
e,OUT
tlang,OUT
.,OUT

Boikuelo,OUT
kwa,OUT
go,OUT
Tona,OUT
kana,OUT
Minisetara,OUT
.,OUT

La,OUT
bofelo,OUT
ke,OUT
gore,OUT
",",OUT
ke,OUT
sa,OUT
ntse,OUT
ke,OUT
le,OUT
moswagadi,OUT
.,OUT

Baithuti,OUT
ba,OUT
le,OUT
somasupa,OUT
go,OUT
tswa,OUT
kwa,OUT
Khampaseng,OUT
ya,OUT
Vaal,B-LOC
Triangle,I-LOC
le,OUT
ba,OUT
le,OUT
699,B-MISC
go,OUT
tswa,OUT
kwa,OUT
Khampaseng,OUT
ya,OUT
Potchefstroom,B-LOC
ba,OUT
kgonne,OUT
go,OUT
tsenela,OUT
botokololo,OUT
jo,OUT
jwa,OUT
maemo,OUT
a,OUT
a,OUT
kwa,OUT
godimo,OUT
a,OUT
.,OUT

Go,OUT
naya,OUT
sekai,OUT
",",OUT
porofense,OUT
e,OUT
nngwe,OUT
le,OUT
e,OUT
nngwe,OUT
",",OUT
ka,OUT
kaelo,OUT
ya,OUT
Mokhuduthamaga,OUT
",",OUT
e,OUT
tla,OUT
thapa,OUT
batho,OUT
ba,OUT
ba,OUT
tla,OUT
dirang,OUT
mo,OUT
ditheong,OUT
tse,OUT
di,OUT
farologaneng,OUT
.,OUT

Letsatsi,OUT
la,OUT
Boditšhabatšhaba,B-MISC
la,I-MISC
Loleme,I-MISC
lwa,I-MISC
ga,I-MISC
Mme,I-MISC
le,OUT
ikaeletse,OUT
go,OUT
tsweletsa,OUT
dipharologano,OUT
tsa,OUT
puo,OUT
le,OUT
thuto,OUT
ya,OUT
dipuo,OUT
tse,OUT
dintsi,OUT
le,OUT
temoso,OUT
ya,OUT
dipuo,OUT
le,OUT
ditso,OUT
go,OUT
ikaegilwe,OUT
ka,OUT
kutlwisiso,OUT
",",OUT
boitshokelano,OUT
le,OUT
dipuisano,OUT
.,OUT

Fa,OUT
e,OUT
le,OUT
gore,OUT
kopo,OUT
ya,OUT
gago,OUT
e,OUT
atlegile,OUT
",",OUT
GEMS,B-MISC
e,OUT
tla,OUT
go,OUT
posetsa,OUT
pakana,OUT
ya,OUT
kamogelo,OUT
mo,OUT
sebakeng,OUT
sa,OUT
malatsi,OUT
a,OUT
le,OUT
7,B-MISC
a,OUT
go,OUT
amegela,OUT
kopo,OUT
ya,OUT
gago,OUT
.,OUT

Sengwe,OUT
sa,OUT
dilo,OUT
tse,OUT
di,OUT
neng,OUT
tsa,OUT
dirwa,OUT
fa,OUT
go,OUT
ne,OUT
go,OUT
etetswe,OUT
Burgersdorp,B-LOC
e,OUT
ne,OUT
ya,OUT
nna,OUT
go,OUT
kopana,OUT
mmogo,OUT
gape,OUT
le,OUT
baithuti,OUT
ba,OUT
nako,OUT
e,OUT
e,OUT
fetileng,OUT
ba,OUT
setheo,OUT
sa,OUT
rona,OUT
go,OUT
tswa,OUT
mo,OUT
go,OUT
lone,OUT
lefelo,OUT
leo,OUT
le,OUT
go,OUT
dira,OUT
loeto,OUT
lwa,OUT
botsalano,OUT
kwa,OUT
go,OUT
Rre,B-PERS
William,I-PERS
Ngoqo,I-PERS
",",OUT
Ratoropo,OUT
.,OUT

Fa,OUT
motho,OUT
a,OUT
se,OUT
na,OUT
mmueledi,OUT
o,OUT
ka,OUT
mo,OUT
tlamela,OUT
ka,OUT
maina,OUT
a,OUT
babueledi,OUT
mo,OUT
lefelong,OUT
la,OUT
gago,OUT
kana,OUT
ka,OUT
nomoro,OUT
ya,OUT
mogala,OUT
ya,OUT
Boto,B-MISC
ya,I-MISC
Thuso,I-MISC
ya,I-MISC
Semolao,I-MISC
kana,OUT
mekgatlho,OUT
e,OUT
mengwe,OUT
e,OUT
e,OUT
tshwanang,OUT
mo,OUT
lefelong,OUT
la,OUT
gago,OUT
.,OUT

Mo,OUT
pakeng,OUT
e,OUT
e,OUT
sekasekwang,OUT
go,OUT
amogetswe,OUT
dikopo,OUT
di,OUT
le,OUT
103,B-MISC
tsa,OUT
go,OUT
latlhiwa,OUT
go,OUT
go,OUT
lekanyeditsweng,OUT
tse,OUT
di,OUT
rebotsweng,OUT
di,OUT
le,OUT
103,B-MISC
",",OUT
mme,OUT
seno,OUT
se,OUT
dirile,OUT
gore,OUT
go,OUT
rebolwe,OUT
di,OUT
le,OUT
82.5,B-MISC
.,OUT

Maina,OUT
a,OUT
tshwanetse,OUT
go,OUT
kwalwa,OUT
ka,OUT
ditlhaka,OUT
tse,OUT
dikgolo,OUT
le,OUT
tse,OUT
dinnye,OUT
",",OUT
e,OUT
seng,OUT
tsotlhe,OUT
ka,OUT
ditlha,OUT
tse,OUT
dikgolo,OUT
",",OUT
go,OUT
bontsha,OUT
fa,OUT
ditlhaka,OUT
tse,OUT
dikgolo,OUT
di,OUT
tshwanetseng,OUT
go,OUT
diriswa,OUT
teng,OUT
",",OUT
sekai,OUT
eMbali,B-LOC
kgotsa,OUT
GaBosela,B-LOC
.,OUT

E,OUT
ne,OUT
e,OUT
opelwa,OUT
go,OUT
bontsha,OUT
ngongorego,OUT
metlheng,OUT
ya,OUT
dingwaga,OUT
tsa,OUT
kgatelelo,OUT
.,OUT

Eno,OUT
ke,OUT
Pula,OUT
ya,OUT
Sedimonthole,B-MISC
e,OUT
bile,OUT
ke,OUT
nngwe,OUT
ya,OUT
dikgwedi,OUT
tse,OUT
mo,OUT
go,OUT
tsone,OUT
balemirui,OUT
ba,OUT
bantsi,OUT
ba,OUT
semeletseng,OUT
mo,OUT
masimong,OUT
a,OUT
bona,OUT
-,OUT
ba,OUT
jala,OUT
dijalo,OUT
tsa,OUT
mmidi,OUT
tsa,OUT
bofelo,OUT
",",OUT
ba,OUT
tlhagola,OUT
masimo,OUT
go,OUT
laola,OUT
mofero,OUT
",",OUT
ba,OUT
kgatshetsa,OUT
sebokophetlhi,OUT
le,OUT
go,OUT
roba,OUT
korong,OUT
ya,OUT
bona,OUT
.,OUT

Mo,OUT
masimologong,OUT
a,OUT
dingwaga,OUT
tsa,OUT
somearobonngwe,OUT
",",OUT
go,OUT
ne,OUT
ga,OUT
gololwa,OUT
padi,OUT
ya,OUT
baša,OUT
e,OUT
leng,OUT
Disse,B-MISC
flippen,I-MISC
stukkende,I-MISC
wêreld,I-MISC
dié,I-MISC
",",OUT
my,B-MISC
ou,I-MISC
.,OUT

Re,OUT
letile,OUT
go,OUT
utlwa,OUT
mo,OUT
go,OUT
wena,OUT
!,OUT

Ditheo,OUT
tse,OUT
di,OUT
nayang,OUT
dirutwa,OUT
tsa,OUT
nakwana,OUT
",",OUT
",",OUT
dithulaganyo,OUT
tse,OUT
e,OUT
seng,OUT
tsa,OUT
NQF,B-MISC
kgotsa,OUT
dikarolo,OUT
sa,OUT
borutegi,OUT
",",OUT
tsona,OUT
ga,OUT
di,OUT
amege,OUT
mo,OUT
boikwadisong,OUT
go,OUT
ya,OUT
ka,OUT
Molao,B-MISC
wa,I-MISC
FET,I-MISC
wa,OUT
1998,B-MISC
.,OUT

Tinie,B-PERS
Theron,I-PERS
",",OUT
Diini,B-MISC
wa,I-MISC
Fakalthi,I-MISC
ya,OUT
Vaaldriehoek,B-LOC
le,OUT
Ngaka,B-PERS
Linda,I-PERS
Theron(mampodi,I-PERS
wa,OUT
batlhatlheledi,OUT
",",OUT
KSIR,B-MISC
",",OUT
2006,B-MISC
),OUT

Molao,OUT
o,OUT
o,OUT
bidiwa,OUT
Molao,OUT
o,OUT
o,OUT
Tlhabolotsweng,OUT
wa,OUT
Boitlhophelo,B-MISC
jwa,I-MISC
Phediso,I-MISC
ya,I-MISC
Boimana,I-MISC
",",OUT
2003,B-MISC
",",OUT
mme,OUT
o,OUT
tsena,OUT
tirisong,OUT
ka,OUT
letlha,OUT
le,OUT
le,OUT
tlhomamisitsweng,OUT
ke,OUT
Moporesidente,OUT
ka,OUT
kgoeletso,OUT
mo,OUT
Kaseteng,OUT
.,OUT

Re,OUT
akgola,OUT
setlhopha,OUT
sa,OUT
Sevens,B-MISC
Springboks,I-MISC
se,OUT
se,OUT
nnileng,OUT
Ditshimega,OUT
tsa,OUT
IRB,B-MISC
Sevens,I-MISC
World,I-MISC
Series,I-MISC
-,OUT
e,OUT
bile,OUT
ga,OUT
re,OUT
lebale,OUT
setlhopha,OUT
sa,OUT
Blue,B-MISC
Bulls,I-MISC
se,OUT
se,OUT
fentseng,OUT
makgaolakgang,OUT
a,OUT
Super,B-MISC
14,I-MISC
ka,OUT
tsela,OUT
e,OUT
e,OUT
kgotsofatsang,OUT
tota,OUT
!,OUT

Letlole,OUT
la,OUT
Kgaisano,OUT
-,OUT
Maikemisetso,OUT
a,OUT
thuso,OUT
eno,OUT
ke,OUT
go,OUT
letla,OUT
ditlamo,OUT
go,OUT
fitlhelela,OUT
kitso,OUT
ka,OUT
ga,OUT
thekenoloji,OUT
e,OUT
ntšhwa,OUT
",",OUT
dithulaganyo,OUT
tsa,OUT
go,OUT
tlhagisa,OUT
dikuno,OUT
gammogo,OUT
le,OUT
mebaraka,OUT
go,OUT
tokafatsa,OUT
bokgoni,OUT
jwa,OUT
tsona,OUT
jwa,OUT
go,OUT
gaisana,OUT
.,OUT

Fa,OUT
modirisi,OUT
a,OUT
tlhopha,OUT
go,OUT
ikwadisa,OUT
ka,OUT
go,OUT
dirisa,OUT
mogala,OUT
mo,OUT
tiragalong,OUT
e,OUT
e,OUT
diriwang,OUT
ke,OUT
GCIS,B-MISC
",",OUT
GCIS,B-MISC
e,OUT
tla,OUT
dirisa,OUT
tshedimosetso,OUT
e,OUT
modirisi,OUT
a,OUT
e,OUT
tlisitseng,OUT
go,OUT
mo,OUT
tsibogela,OUT
.,OUT

MoRwesi,B-PERS
:,OUT
(,OUT
Ka,OUT
pelo,OUT
e,OUT
e,OUT
botlhoko,OUT
),OUT
Ngwanaka,OUT
o,OUT
jelwe,OUT
ke,OUT
Kgodumodumo,OUT
le,OUT
ene,OUT
.,OUT

Go,OUT
ya,OUT
ka,OUT
melao,OUT
e,OUT
e,OUT
kwadisitsweng,OUT
ya,OUT
GEMS,B-ORG
",",OUT
bokana,OUT
ka,OUT
50%,B-MISC
ya,OUT
nako,OUT
ya,OUT
Bolaodi-jwa-matlole,OUT
jo,OUT
bo,OUT
dirang,OUT
mo,OUT
botong,OUT
ya,OUT
ga,OUT
jaana,OUT
",",OUT
e,OUT
tla,OUT
fela,OUT
ka,OUT
Phukwi,B-MISC
2010,I-MISC
.,OUT

Lekgetho,OUT
la,OUT
bathapiwa,OUT
le,OUT
tshwanetse,OUT
go,OUT
kgaoganngwa,OUT
magareng,OUT
ga,OUT
SITE,B-MISC
le,OUT
PAYE,B-MISC
.,OUT

Le,OUT
akanyetsa,OUT
kamogelo,OUT
e,OUT
e,OUT
sephara,OUT
ya,OUT
dipharologano,OUT
tsa,OUT
dipuo,OUT
",",OUT
tshiamo,OUT
ya,OUT
loago,OUT
",",OUT
theo,OUT
ya,OUT
phitlhelelo,OUT
ya,OUT
ditirelo,OUT
le,OUT
manane,OUT
a,OUT
setšhaba,OUT
ka,OUT
tekatekano,OUT
",",OUT
le,OUT
tlotlo,OUT
ya,OUT
ditshwanelo,OUT
tsa,OUT
puo,OUT
.,OUT

(,OUT
a,OUT
),OUT
Ngwana,OUT
yo,OUT
o,OUT
atlhotsweng,OUT
go,OUT
ya,OUT
ka,OUT
molawana,OUT
ono,OUT
",",OUT
o,OUT
tshwanetswe,OUT
go,OUT
isiwa,OUT
kwa,OUT
lefelong,OUT
la,OUT
tlhokomelo,OUT
ya,OUT
ngwana,OUT
le,OUT
moša,OUT
le,OUT
le,OUT
umakiwang,OUT
mo,OUT
taelong,OUT
",",OUT
ka,OUT
mokgwa,OUT
o,OUT
o,OUT
tshwanetseng,OUT
",",OUT
mme,OUT
e,OUT
se,OUT
ke,OUT
ya,OUT
nna,OUT
morago,OUT
ga,OUT
kgwedi,OUT
e,OUT
le,OUT
nngwe,OUT
morago,OUT
ga,OUT
go,OUT
dirwa,OUT
ga,OUT
taelo,OUT
.,OUT

Boipelo,B-PERS
:,OUT
(,OUT
O,OUT
bua,OUT
a,OUT
le,OUT
nosi,OUT
),OUT
Ka,OUT
re,OUT
ruri,OUT
ke,OUT
tla,OUT
nna,OUT
mmadipoponono,OUT
.,OUT

v,OUT
",OUT
motsamaisi,OUT
wa,OUT
tikwatikwe,OUT
",OUT
go,OUT
tewa,OUT
tlhogo,OUT
ya,OUT
tikwatikwe,OUT
ya,OUT
setšhaba,OUT
yo,OUT
o,OUT
tlhomilweng,OUT
ke,OUT
Tlhogo,OUT
ya,OUT
Lefapha,OUT
go,OUT
latela,OUT
Molao,B-MISC
wa,I-MISC
Thapo,I-MISC
ya,I-MISC
Barutabana,I-MISC
",",OUT
1998,B-MISC
Molao,I-MISC
No,I-MISC
.,OUT

Mo,OUT
kgatisong,OUT
ya,OUT
go,OUT
sa,OUT
le,OUT
gale,OUT
",",OUT
Reclaiming,B-MISC
Aboriginal,I-MISC
Justice,I-MISC
",",OUT
Identity,B-MISC
and,I-MISC
Community,I-MISC
",",OUT
bakwadi,OUT
ba,OUT
tlhagisa,OUT
ngangisano,OUT
mo,OUT
tikologong,OUT
ya,OUT
semolao,OUT
ya,OUT
Canada,B-LOC
",",OUT
ya,OUT
gore,OUT
a,OUT
ka,OUT
setso,OUT
",",OUT
bosiamisi,OUT
jwa,OUT
setso,OUT
bo,OUT
ne,OUT
ka,OUT
gale,OUT
bo,OUT
fodisa,OUT
",",OUT
bo,OUT
busetsa,OUT
mme,OUT
e,OUT
se,OUT
gantsi,OUT
e,OUT
le,OUT
jwa,OUT
kotlhao,OUT
.,OUT

Fa,OUT
motho,OUT
a,OUT
kopa,OUT
go,OUT
fitlhelela,OUT
tshedimosetso,OUT
o,OUT
tshwanetse,OUT
go,OUT
tlatsa,OUT
fomo,OUT
ya,OUT
kopo,OUT
ya,OUT
Lefapha,B-ORG
la,I-ORG
Bosetšhaba,I-ORG
la,I-ORG
Kago,I-ORG
ya,I-ORG
Matlo,I-ORG
",",OUT
a,OUT
duele,OUT
tuelelo,OUT
ya,OUT
kopo,OUT
eo,OUT
",",OUT
mme,OUT
a,OUT
e,OUT
romele,OUT
go,OUT
Motlatsamotlhankedi,B-MISC
wa,I-MISC
Tshedimosetso,I-MISC
.,OUT

Ngwana,OUT
mongwe,OUT
le,OUT
mongwe,OUT
wa,OUT
Aforika,B-LOC
Borwa,I-LOC
",",OUT
bagolo,OUT
",",OUT
dikolo,OUT
",",OUT
laeborari,OUT
",",OUT
mothapiwa,OUT
",",OUT
mothapi,OUT
",",OUT
NGO,B-MISC
",",OUT
CBO,B-MISC
le,OUT
mafapha,OUT
a,OUT
mmuso,OUT
a,OUT
ka,OUT
kgona,OUT
go,OUT
itse,OUT
ka,OUT
jalo,OUT
",",OUT
go,OUT
tlhaloganya,OUT
le,OUT
go,OUT
dira,OUT
bukana,OUT
e,OUT
le,OUT
diteng,OUT
tsa,OUT
yona,OUT
ya,OUT
bona,OUT
ka,OUT
boikgogomoso,OUT
.,OUT

Patlisiso,OUT
ya,OUT
mananeo,OUT
a,OUT
kagosea,OUT
le,OUT
diporojeke,OUT
kwa,OUT
Canada,B-LOC
di,OUT
isitse,OUT
kwa,OUT
maineng,OUT
a,OUT
a,OUT
fetang,OUT
100,B-MISC
.,OUT

Letsapa,OUT
le,OUT
go,OUT
lapa,OUT
matlho,OUT
go,OUT
ka,OUT
tilwa,OUT
ka,OUT
go,OUT
ikhutsa,OUT
gangwe,OUT
le,OUT
gape,OUT
.,OUT

Go,OUT
tloga,OUT
ka,OUT
Tlhakole,B-MISC
wa,OUT
2007,B-MISC
Setheo,OUT
se,OUT
na,OUT
sa,OUT
bulela,OUT
mabati,OUT
a,OUT
sone,OUT
go,OUT
amogela,OUT
baithuti,OUT
ba,OUT
ba,OUT
40,B-MISC
.,OUT

gabatshwane,B-PERS
:,OUT
(,OUT
A,OUT
ntse,OUT
a,OUT
rothisa,OUT
keledi,OUT
),OUT

Re,OUT
neele,OUT
boalo,OUT
jwa,OUT
porojeke,OUT
ka,OUT
bogolo,OUT
jwa,OUT
mafoko,OUT
a,OUT
le,OUT
500,B-MISC
.,OUT

Direkoto,OUT
tse,OUT
dingwe,OUT
di,OUT
laolwa,OUT
le,OUT
go,OUT
tsamaisiwa,OUT
go,OUT
ya,OUT
ka,OUT
Thulaganyo,B-MISC
ya,I-MISC
Taolo,I-MISC
ya,I-MISC
Direkoto,I-MISC
",",OUT
e,OUT
e,OUT
iseng,OUT
e,OUT
dumelelwe,OUT
ke,OUT
Diakhaefe,B-MISC
tsa,I-MISC
Porofense,I-MISC
.,OUT

Kagego,OUT
ya,OUT
modiragatsi,OUT
Modiragatsi,OUT
o,OUT
na,OUT
le,OUT
ka,OUT
mokgwa,OUT
o,OUT
a,OUT
agilweng,OUT
ka,OUT
ona,OUT
ke,OUT
mokwadi,OUT
.,OUT

3.1,B-MISC
Kgotlhang,OUT
ke,OUT
e,OUT
nngwe,OUT
ya,OUT
diponagalo,OUT
tsa,OUT
terama,OUT
?,OUT

Di,OUT
reke,OUT
le,OUT
go,OUT
di,OUT
tsenya,OUT
pele,OUT
ga,OUT
setlha,OUT
se,OUT
se,OUT
latelang,OUT
.,OUT

d,OUT
fetola,OUT
taelo,OUT
go,OUT
ya,OUT
jaaka,OUT
go,OUT
le,OUT
maleba,OUT
;,OUT
gongwe,OUT
e,OUT
busetsa,OUT
morero,OUT
kwa,OUT
Moruanying,OUT
ka,OUT
dikaelo,OUT
tse,OUT
di,OUT
maleba,OUT
.,OUT

gabatshwane,B-PERS
:,OUT
Jaanong,OUT
E,OUT
le,OUT
go,OUT
ree,OUT
?,OUT

Maloko,OUT
a,OUT
le,OUT
2,B-MISC
a,OUT
eleditse,OUT
go,OUT
sa,OUT
tlhophe,OUT
.,OUT

E,OUT
ka,OUT
re,OUT
motho,OUT
a,OUT
ka,OUT
kumola,OUT
mogobagoba,OUT
ole,OUT
wa,OUT
ntlo,OUT
",",OUT
a,OUT
tla,OUT
go,OUT
e,OUT
tlhoma,OUT
mo,OUT
Geelhout,B-LOC
Park,I-LOC
.,OUT

(,OUT
A,OUT
ja,OUT
lebati,OUT
ka,OUT
monwana,OUT
),OUT

Dikomiti,OUT
tsa,OUT
NCOP,B-MISC
di,OUT
bidiwa,OUT
Dikomiti,OUT
tse,OUT
di,OUT
kgethegileng,OUT
",",OUT
sekao,OUT
",",OUT
Komiti,OUT
e,OUT
e,OUT
kgethegileng,OUT
ya,OUT
tsa,OUT
Dintlo,OUT
",",OUT
Ditiro,OUT
tsa,OUT
Setšhaba,OUT
le,OUT
Dipalangwa,OUT
.,OUT

Go,OUT
ya,OUT
ka,OUT
karolo,OUT
ya,OUT
20,B-MISC
ya,OUT
Molao,B-MISC
wa,I-MISC
Tsamaiso,I-MISC
ya,I-MISC
Bantsho,I-MISC
",",OUT
boikuelo,OUT
jwa,OUT
bosenyi,OUT
go,OUT
tswa,OUT
kwa,OUT
Kgotlatshekelo,B-MISC
ya,I-MISC
Sets,I-MISC
obo,OUT
tshwanetse,OUT
go,OUT
isiwa,OUT
